title,pid,query_id,Exact coincidence,All - 1,>= 70%,product types
Printed Women Round Neck Green T-Shirt,TSHFUF2ZJ3HGYBEV,3,0,0,0,1
Printed Women Round Neck Black T-Shirt,TSHFUF2YBGGM69AH,3,0,0,0,1
Printed Women Round Neck Blue T-Shirt,TSHFUF2YA6PHBQKG,3,0,0,0,1
Printed Women Round Neck Black T-Shirt,TSHFUBZSBYWPZZZQ,3,0,0,0,1
Printed Women Round Neck Blue T-Shirt,TSHFUBZRGDQZ2GHZ,3,0,0,0,1
Printed Women Round Neck Grey T-Shirt,TSHFU9MFKPZDZYUA,3,0,0,0,1
Printed Women Round Neck Black T-Shirt,TSHFU9KF6JFHC2KN,3,0,0,0,1
Printed Women Round Neck White T-Shirt,TSHFU6FPY7HJZDXH,3,0,0,0,1
Printed Women Round Neck White T-Shirt,TSHFU68FYPWK7ZE4,3,0,0,0,1
"Color Block Women Round Neck White, Blue T-Shirt",TSHFGG5SHU3GER2F,4,0,0,0,1
"Printed Women Round Neck White, Blue T-Shirt",TSHFGG5UDNX5GWSM,4,0,0,0,1
Full Sleeve Printed Women Sweatshirt,SWSFZKX76KNARJ49,4,0,0,0,1
Regular Men Blue Jeans,JEAEKNV83HZRKETB,5,0,0,0,1
"Sprint Denim Regular Men Dark Blue, Light Blue Jeans (Pack of 2)",JEAE8EWUZJDHNF4D,5,1,1,1,1
Sprin Regular Men Blue Jeans,JEAE6GBVY8SQQSUK,5,1,0,0,1
Sprin Regular Women Dark Blue Jeans,JEAE6GBVWBWFBHMJ,5,1,0,0,1
Regular Men Grey Jeans,JEAEKMF2V5RGFUBU,5,0,0,0,1
Regular Men Blue Jeans,JEAE92Z37UYPWPVB,5,1,0,0,1
Regular Women Black Jeans,JEAEEVEQUPC3MHYK,5,1,0,0,1
Regular Women Dark Blue Jeans,JEAEAFZKT8GHSGNA,5,0,0,0,1
Regular Women Light Blue Jeans,JEAEAFZKGFYW9ZUF,5,0,0,0,1
Regular Women Grey Jeans,JEAFCXFZH7H9N87D,5,0,0,0,1
Regular Women Brown Jeans,JEAFA76SX7HMYMZX,5,0,0,0,1
Regular Women Grey Jeans,JEAFA76SE5ZGG5ZP,5,0,0,0,1
Regular Women Brown Jeans,JEAFA76SBGAZ3AQZ,5,0,0,0,1
Regular Men Brown Jeans,JEAFA76S7ZEVHFUR,5,0,0,0,1
Regular Women Brown Jeans,JEAEKMF3M8NXSHFZ,5,0,0,0,1
Regular Women Grey Jeans,JEAFGCAEY4ABXZWN,5,0,0,0,1
Regular Women Grey Jeans,JEAFFDT2ZKWWPGMT,5,0,0,0,1
Regular Women Grey Jeans,JEAFFDT2ZAUZMMSF,5,0,0,0,1
Regular Men Grey Jeans,JEAFFDT2ZA2NRC3X,5,0,0,0,1
Regular Women Grey Jeans,JEAFFDT2XGGRCZGH,5,0,0,0,1
Regular Men Grey Jeans,JEAFFDT2VYYZMCBD,5,0,0,0,1
Regular Men Grey Jeans,JEAFFDT2QPZKFGZU,5,0,0,0,1
Regular Women Grey Jeans,JEAFFDT2MXAHQ6TM,5,0,0,0,1
Regular Women Grey Jeans,JEAFFDT2JEZ25AYV,5,0,0,0,1
Regular Women Grey Jeans,JEAFFDT26HFCQMU5,5,0,0,0,1
